Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready
21804341,*,24525769,Michaele,07-06-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059,DE,Germany,52.47863,13.44868,t,Apartment,Private room,1,1,1,1,,1,1,4,29-01-2018,20-04-2018,100,10,9,10,10,10,10,f,f
15853344,*,20436114,Yabire,27-08-2014,,,f,WeiÃensee,Pankow,Berlin,13088,DE,Germany,52.55018,13.46296,f,Apartment,Entire home/apt,2,1,1,1,,1,7,2,05-11-2016,16-12-2016,100,10,9,10,10,9,9,t,f
26553143,*,106126494,Sebesta,20-02-2017,within a day,100%,t,Wedding,Mitte,Berlin,13359,DE,Germany,52.56458,13.37233,t,Apartment,Entire home/apt,3,1,1,2,,2,60,0,,,,,,,,,,f,f
7168565,*,9162079,Nntia,10-11-2013,within an hour,100%,t,Moabit,Mitte,Berlin,10559,DE,Germany,52.53405,13.34241,t,Apartment,Private room,2,1,1,1,,1,4,67,18-01-2016,05-05-2019,93,10,10,10,9,9,10,f,f
28462520,*,198999259,Canislo,03-06-2018,within an hour,90%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50019,13.44759,f,Loft,Private room,2,1,0,1,,1,1,87,02-08-2018,11-05-2019,95,9,9,10,10,10,9,f,f
25144823,*,86856962,Lnna,12-06-2016,within a day,*,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10823,DE,Germany,52.48903,13.34267,f,Apartment,Private room,5,1,3,4,,4,2,35,13-07-2018,28-04-2019,97,10,9,10,10,10,9,f,f
7154568,*,20803407,Helln,26-09-2014,,,f,Moabit,Mitte,Berlin,10557,DE,Germany,52.52323,13.35904,f,Apartment,Private room,1,1,1,1,,1,1,27,05-09-2015,04-11-2017,97,10,9,10,10,10,10,f,f
1089991,*,14582313,Macaje,20-02-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49246,13.43797,t,Apartment,Private room,2,1,1,1,,1,1,8,18-05-2016,23-11-2016,90,9,9,9,8,9,8,f,f
24762391,*,29136586,Caunles,23-02-2015,,,f,Mitte,Mitte,Berlin,10435,DE,Germany,52.5378,13.40433,t,Apartment,Private room,2,1,1,1,,1,3,4,25-05-2018,06-06-2018,100,9,10,10,10,10,10,f,f
25309704,*,32029032,Stefan,09-04-2015,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059,DE,Germany,52.48453,13.44977,t,Apartment,Entire home/apt,6,1,2,3,,2,3,38,03-05-2018,21-04-2019,100,10,10,10,10,9,10,t,f
27586746,*,566718,Pazl,02-06-2011,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47037,13.44962,t,Apartment,Private room,2,1,1,1,,1,2,9,12-08-2018,04-01-2019,100,10,10,10,10,10,10,f,f
22358863,*,153647829,Ella,29-11-2017,within a day,67%,f,Mitte,Mitte,Berlin,,DE,Germany,52.53067,13.32411,f,Apartment,Private room,1,1,1,1,,1,2,13,01-03-2018,22-09-2018,100,10,10,10,10,9,10,f,f
1277081,*,7158935,Maxd,25-06-2013,within an hour,100%,t,Mitte,Mitte,Berlin,10117,DE,Germany,52.50898,13.40949,t,Apartment,Entire home/apt,3,1,1,2,,1,2,148,12-07-2014,21-04-2019,95,10,9,10,10,10,10,t,f
20201485,*,4916049,Michaella,30-04-2013,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.48186,13.42105,t,Loft,Entire home/apt,4,1,2,3,,1,9,0,,,,,,,,,,f,f
5283157,*,27035889,Jana,03-03-2015,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827,DE,Germany,52.48396,13.35387,f,Apartment,Entire home/apt,2,1,1,1,,2,5,2,30-10-2016,12-07-2016,90,10,9,10,10,10,10,f,f
3321698,*,10192067,Micheel,01-12-2013,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.48398,13.42932,f,Apartment,Entire home/apt,2,1,2,1,,1,2,0,,,,,,,,,,f,f
19027393,*,139477381,Naty,28-05-2017,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059,DE,Germany,52.51432,13.29703,t,Apartment,Private room,1,1,1,1,,1,1,2,13-05-2017,13-08-2017,100,10,10,10,10,9,10,t,f
21817971,*,132474230,Maxim,01-06-2017,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10713,DE,Germany,52.48736,13.32695,f,Apartment,Private room,2,1,1,1,,1,3,49,28-02-2018,08-03-2019,91,10,10,10,10,10,9,t,f
24662713,*,173610318,Michuel,23-02-2018,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49131,13.40392,t,House,Private room,1,1,0,1,,1,21,0,,,,,,,,,,f,f
12548000,*,62030200,Azh Vaod,02-03-2016,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50213,13.44875,t,Condominium,Private room,2,1,1,1,,1,4,35,25-08-2016,21-07-2018,95,10,10,10,10,10,10,t,f
7642033,*,13171818,Benntlee,28-11-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10409,DE,Germany,52.54222,13.44637,t,Apartment,Entire home/apt,4,1.5,2,2,,2,5,2,29-09-2015,29-08-2015,100,10,10,10,10,10,9,f,f
18768417,*,16765177,Stefana,01-06-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.48603,13.39397,t,Apartment,Entire home/apt,4,1,1,1,,1,2,2,18-02-2017,08-08-2017,100,10,10,10,10,9,8,f,f
21991217,*,109008420,Qaser,03-08-2017,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.47631,13.42245,f,Apartment,Entire home/apt,3,1,0,1,,1,2,2,03-01-2018,11-11-2018,100,10,10,10,10,8,9,f,f
13192122,*,57930585,Harnan,25-02-2016,,,f,Moabit,Mitte,Berlin,10551,DE,Germany,52.52995,13.34478,f,Apartment,Entire home/apt,4,2,2,2,,1,1,0,,,,,,,,,,f,f
20841025,*,15327547,Alexa,30-07-2014,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49377,13.41414,f,Apartment,Private room,2,1,1,1,,1,1,3,02-01-2017,05-03-2018,80,7,6,8,7,7,7,f,f
1292099,*,6070724,Elina,09-05-2013,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47365,13.447,t,Apartment,Private room,2,1,1,1,,1,5,59,19-07-2013,04-05-2019,95,10,9,10,10,9,9,t,f
3708097,*,13557192,Peostito,19-02-2014,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777,DE,Germany,52.49697,13.34762,t,House,Entire home/apt,4,1,0,2,,1,5,18,10-10-2014,02-04-2019,96,10,10,10,10,10,10,f,f
8897178,*,3215766,Akaryal pse,11-10-2012,within an hour,100%,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.54077,13.36951,t,Apartment,Private room,2,1,1,1,,1,2,13,02-09-2015,31-03-2018,94,10,10,9,10,9,10,f,f
24432676,*,182674878,Esssel,09-12-2016,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49072,13.42382,t,Loft,Entire home/apt,2,1,1,1,,1,3,7,17-12-2018,23-04-2019,100,10,9,9,10,9,10,t,f
6286932,*,21595295,Zmam,21-11-2014,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51836,13.47598,f,Apartment,Entire home/apt,2,1,1,2,,1,7,2,16-07-2015,22-07-2015,,,,,,,,f,f
24924599,*,184333948,Ilel   vel tanenne,14-04-2018,,,f,Moabit,Mitte,Berlin,10555,DE,Germany,52.52412,13.33938,t,Apartment,Entire home/apt,2,1,1,1,,1,1,17,24-04-2018,04-01-2018,91,9,9,9,10,10,9,f,f
14756702,*,2140771,Jamies,23-03-2012,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51193,13.47221,t,Apartment,Entire home/apt,2,1,1,1,,1,3,0,,,,,,,,,,f,f
19284391,*,117030829,Anna,28-02-2017,within a few hours,*,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.49234,13.42663,f,Apartment,Entire home/apt,2,1,1,1,,1,3,17,24-07-2017,25-03-2019,96,10,8,9,10,10,9,f,f
32999316,*,7826645,Pill,31-07-2013,within a day,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51316,13.46799,f,Apartment,Private room,2,2,1,1,,1,2,4,09-03-2019,04-05-2019,100,10,9,10,10,10,10,t,f
26291870,*,39957466,No3uApartments,16-07-2015,within a day,100%,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.51062,13.41094,t,Serviced apartment,Entire home/apt,2,1,2,1,,1,30,6,06-02-2018,03-01-2019,100,9,10,10,10,10,9,t,f
1229626,*,2775503,Maikiasa Mije,18-03-2013,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.49007,13.42982,t,Apartment,Entire home/apt,2,1,0,1,,1,7,3,05-08-2015,04-04-2018,100,10,9,10,10,10,10,f,f
4847733,*,24879689,AlacaideaCanus,15-01-2015,within an hour,100%,t,Mariendorf,Tempelhof - SchÃ¶neberg,Berlin,12099,DE,Germany,52.43668,13.3904,f,Apartment,Private room,2,1,1,1,,1,1,13,13-03-2015,10-03-2019,99,10,10,10,10,9,10,f,f
31558807,*,242343474,Robert,25-02-2019,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48444,13.44967,t,Loft,Private room,2,1,1,2,,2,3,1,11-12-2018,11-05-2019,100,10,10,10,10,10,10,f,f
31174521,*,26340714,Sichie,21-01-2015,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50022,13.43013,t,Apartment,Private room,1,1,1,0,,1,1,4,27-12-2018,23-03-2019,93,10,9,10,10,10,10,t,f
31297255,*,20594593,Olaf,17-03-2011,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963,DE,Germany,52.49808,13.37809,t,Apartment,Entire home/apt,6,1,2,2,,1,1,9,01-03-2019,05-05-2019,98,10,10,10,10,10,10,f,f
27310476,*,80218309,Nicalia,10-07-2016,within an hour,100%,f,SchmÃ¶ckwitz,Treptow - KÃ¶penick,Berlin,12527,DE,Germany,52.36927,13.66186,t,House,Entire home/apt,4,2,1,4,,1,2,9,09-08-2018,10-03-2019,95,9,8,10,10,8,10,f,f
3341753,*,29511568,TimaCa,09-03-2015,within an hour,100%,t,Britz,NeukÃ¶lln,Berlin,*,DE,Germany,52.46014,13.46503,t,Apartment,Entire home/apt,2,1,1,1,,2,2,67,06-09-2014,07-05-2019,98,10,10,10,10,9,10,t,f
16322489,*,11189825,Ire,13-01-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.47071,13.43553,t,Apartment,Private room,2,1,1,1,,1,3,6,19-05-2017,26-04-2017,95,10,10,10,10,9,10,t,f
28042369,*,14740495,Kherlotte,06-11-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10119,DE,Germany,52.53217,13.41115,t,Apartment,Private room,2,1,1,1,,1,4,7,01-07-2018,12-10-2018,89,7,8,9,9,10,9,t,f
33545657,*,21121931,Tamo,04-09-2014,within an hour,100%,t,Mitte,Mitte,Berlin,10117,DE,Germany,52.5115,13.39726,t,Apartment,Entire home/apt,4,1,2,2,,2,1,15,05-03-2019,01-05-2019,100,10,10,10,10,10,10,f,f
29408985,*,19841939,Saman,24-07-2014,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49918,13.44061,f,Apartment,Private room,1,1,1,1,,1,4,2,30-08-2018,26-03-2019,100,10,10,10,9,9,10,t,f
13470584,*,78139423,Santrine,19-05-2016,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.47098,13.43568,t,Apartment,Private room,2,1,1,1,,1,3,35,10-04-2016,26-09-2018,93,10,9,10,9,10,9,f,f
10192996,*,5514302,Lirc,07-04-2013,,,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.54835,13.41295,t,Apartment,Entire home/apt,2,1,1,1,,2,1,4,28-04-2016,07-03-2016,100,10,10,10,10,9,10,f,f
22676879,*,98798511,Christian,03-10-2016,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.49437,13.44361,t,Apartment,Private room,2,1,1,1,,1,1,0,,,,,,,,,,f,f
13629071,*,84047738,Chamas,24-08-2016,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49192,13.41723,t,Apartment,Private room,2,1.5,1,1,,1,1,9,16-04-2017,21-07-2018,85,8,8,8,9,9,8,f,f
11868197,*,4741763,Christiane,18-02-2013,within a day,75%,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.49136,13.45066,t,Apartment,Entire home/apt,2,1,1,1,,1,7,2,05-01-2016,15-02-2016,100,10,10,10,10,10,10,f,f
1140449,*,3120832,Christina,29-02-2012,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.50043,13.4135,t,Apartment,Entire home/apt,4,1,1,2,,2,61,9,02-12-2014,05-08-2015,75,9,6,10,9,9,9,f,f
21921016,*,153159044,Satrin,18-09-2017,within an hour,100%,f,Mahlsdorf,Marzahn - Hellersdorf,Berlin,12623,DE,Germany,52.41742,13.66314,t,Apartment,Entire home/apt,6,1,2,6,,1,1,9,23-10-2017,21-04-2019,79,9,8,9,8,9,8,f,f
21609300,*,164027267,Sasdia,15-12-2016,,,f,SchÃ¶neberg,Friedrichshain-Kreuzberg,Berlin,10781,DE,Germany,52.49087,13.34519,t,Apartment,Private room,2,1,1,1,,1,2,0,,,,,,,,,,t,f
33619122,*,418351,Benjamin,17-06-2010,within an hour,100%,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12103,DE,Germany,52.4672,13.38453,t,Apartment,Private room,2,1,0,1,,1,5,7,23-02-2019,03-05-2019,88,9,9,10,10,8,8,t,f
14120201,*,9119572,Damsa,23-11-2013,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829,DE,Germany,52.48102,13.36407,t,Apartment,Private room,2,1,1,2,,1,7,14,13-04-2016,16-04-2019,98,10,10,10,10,9,10,f,f
12742330,*,27829236,Donsa,31-07-2015,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50682,13.45707,t,Apartment,Private room,2,1,1,1,,1,2,9,01-03-2016,09-03-2019,98,10,9,10,10,10,10,t,f
26865745,*,44032377,Anjan,27-08-2015,,,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.54779,13.36344,t,Condominium,Private room,2,1,1,1,,2,3,1,01-09-2018,29-10-2018,100,10,10,10,10,8,10,f,f
15383455,*,45040385,Damielle,29-09-2015,,,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.54168,13.4367,t,Apartment,Entire home/apt,2,1,1,1,,1,3,43,15-12-2016,09-10-2018,96,9,10,9,9,10,9,f,f
5475905,*,6581302,Ja Jo,07-05-2013,,,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.54745,13.355,f,Apartment,Private room,2,1,1,1,,2,2,14,29-07-2015,11-12-2016,98,10,10,10,10,9,10,f,f
13748648,*,13179184,Hev,21-02-2014,within a day,80%,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.51498,13.41768,t,Loft,Entire home/apt,4,2,1,2,,1,2,16,22-12-2014,05-03-2019,85,9,8,9,9,9,8,f,f
1972665,*,7607297,Savo,18-07-2013,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10119,DE,Germany,52.53126,13.4085,f,Apartment,Private room,2,1,1,1,,1,2,344,17-05-2013,04-05-2019,94,10,9,10,10,10,9,f,f
25411557,*,55999980,Magala,28-02-2018,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.48873,13.42044,t,Apartment,Private room,3,1.5,1,2,,2,2,17,20-05-2018,02-05-2019,96,10,10,10,10,10,10,t,f
12335157,*,42274338,Like,12-09-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.48037,13.42669,t,Apartment,Private room,3,1,1,1,,1,1,0,,,,,,,,,,f,f
20014614,*,149642876,Vilenia,21-07-2017,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.47724,13.43576,t,Apartment,Private room,2,1,1,1,,1,2,4,04-11-2017,01-04-2018,100,10,10,10,10,10,10,t,f
8874404,*,49985878,Lyma,20-11-2015,within an hour,100%,f,Tiergarten,Mitte,Berlin,10551,DE,Germany,52.49094,13.33676,t,Apartment,Private room,1,1.5,1,2,,1,1,9,11-05-2017,05-02-2019,100,10,10,10,10,10,10,f,f
25698219,*,46711609,Max,22-10-2015,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.47682,13.41872,t,Apartment,Entire home/apt,3,1,1,2,,2,10,2,03-07-2018,02-08-2018,100,10,9,10,10,10,10,t,f
868705,*,3601665,Corsten,23-10-2012,within an hour,100%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53415,13.40316,t,Loft,Entire home/apt,2,1,0,1,770,2,60,0,,,,,,,,,,t,f
15890674,*,28833803,Christine,11-02-2015,within a day,90%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10585,DE,Germany,52.51371,13.30712,t,Apartment,Entire home/apt,4,1,2,4,,4,5,15,11-07-2017,17-04-2019,99,10,10,10,10,10,9,f,f
992495,*,11015,Nadimllea,09-06-2010,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10823,DE,Germany,52.488,13.3477,t,Apartment,Entire home/apt,2,1,2,2,,1,60,37,29-10-2010,25-07-2018,93,10,9,10,10,9,9,t,f
22941569,*,30388752,Josep,17-05-2015,within an hour,90%,t,Mitte,Mitte,Berlin,10179,DE,Germany,52.51061,13.41049,f,Apartment,Private room,2,1,1,2,,1,1,55,02-12-2017,12-05-2019,98,10,10,10,10,10,10,t,f
6864528,*,41513519,Marike,22-08-2015,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53114,13.39712,t,Apartment,Entire home/apt,2,1,2,2,,1,2,1,28-09-2015,11-09-2015,100,10,10,10,10,10,10,f,f
16307889,*,4847445,Melinie,16-01-2012,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10119,DE,Germany,52.5339,13.41909,t,Apartment,Entire home/apt,2,1,1,1,,2,3,20,23-04-2017,26-04-2019,96,10,10,10,10,10,10,t,f
11079310,*,59793334,Marilaey,06-02-2016,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.50922,13.47216,f,Apartment,Private room,3,1,1,2,,1,2,1,08-03-2016,01-01-2016,80,8,6,10,8,8,6,f,f
6454671,*,27683296,Maxema,22-02-2015,,,f,Wedding,Mitte,Berlin,*,DE,Germany,52.55863,13.36138,f,Apartment,Entire home/apt,2,1,0,1,,1,4,1,11-09-2015,11-10-2015,,,,,,,,f,f
29828728,*,25115426,AiÅlh U.,07-04-2015,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52491,13.43969,t,Serviced apartment,Entire home/apt,5,1,,5,,2,1,6,08-12-2018,09-05-2019,93,10,9,10,10,10,9,f,f
6020767,*,16733397,Jenkr & Cfsch,14-06-2014,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.5198,13.44998,t,Loft,Entire home/apt,2,1,1,1,,1,3,0,,,,,,,,,,f,f
22920462,*,193999810,Xen,03-04-2018,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48861,13.42247,t,Apartment,Private room,1,1.5,1,1,,1,2,7,07-02-2018,27-10-2018,96,10,9,10,10,10,10,f,f
20099259,*,123610140,Anisen,21-07-2017,within a few hours,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,10585,DE,Germany,52.52304,13.31543,t,Apartment,Private room,3,1,1,2,,2,2,72,02-01-2018,11-05-2019,98,10,10,10,10,10,9,f,f
19422071,*,120658126,Salole,22-05-2017,,,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53331,13.40057,t,Apartment,Shared room,1,1,1,1,,1,7,0,,,,,,,,,,f,f
238739,*,5461498,Piavilletn U,21-03-2013,,,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.5047,13.49153,t,Apartment,Entire home/apt,5,1,2,3,,3,2,2,21-07-2015,08-08-2015,100,10,10,10,10,10,10,f,f
21438416,*,159786379,Chris,12-11-2017,,,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12103,DE,Germany,52.45859,13.3851,t,Apartment,Entire home/apt,5,1,1,2,,1,1,0,,,,,,,,,,f,f
4416392,*,9635194,Bahfanie,20-08-2013,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50091,13.42188,f,Apartment,Private room,2,1.5,0,1,,1,3,2,08-10-2015,03-10-2016,100,10,10,10,10,10,10,f,f
13417912,*,23130884,Herth A.,18-10-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55306,13.3103,f,Condominium,Private room,2,1,1,1,,1,3,0,,,,,,,,,,f,f
31750443,*,232669455,Anei,31-05-2015,within an hour,100%,f,Halensee,Charlottenburg-Wilm.,Berlin,10711,DE,Germany,52.49789,13.29466,t,Apartment,Entire home/apt,2,1,0,1,,2,3,1,09-04-2019,09-02-2019,100,10,10,8,10,10,10,f,f
25232547,*,74581226,Rath,18-05-2016,within an hour,100%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.52778,13.41105,t,Apartment,Entire home/apt,4,1,2,2,,2,2,66,29-05-2018,04-05-2019,88,9,9,10,10,10,9,t,f
32807928,*,46224742,Yatrin,15-10-2015,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49033,13.41905,t,Apartment,Private room,2,1,1,1,,1,1,9,28-02-2019,22-04-2019,100,10,9,10,10,10,10,t,f
263887,*,1778909,Kris,15-09-2011,within a day,100%,f,Wedding,Mitte,Berlin,13353,DE,Germany,52.54076,13.35438,t,Apartment,Private room,2,1,1,1,,2,3,68,17-06-2012,03-11-2017,84,8,9,9,9,9,9,t,f
10107931,*,66009673,Diedilird,08-04-2016,,,f,Prenzlauer Berg,Pankow,Berlin,10119,DE,Germany,52.5339,13.40161,t,Apartment,Private room,2,1,1,1,,1,4,62,05-01-2016,18-07-2018,98,10,10,10,10,10,9,f,f
12180616,*,46600322,Demmanore,28-01-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.4844,13.43206,f,Apartment,Private room,1,1,1,1,,1,4,11,28-12-2017,21-10-2018,93,10,10,10,10,10,10,f,f
9696940,*,4050051,Johan,25-10-2012,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51949,13.45448,t,Apartment,Private room,3,1,1,3,,2,2,14,13-08-2017,25-04-2019,93,9,9,9,9,9,9,t,f
23670239,*,91144391,Kanro,11-08-2015,within an hour,100%,f,WeiÃensee,Pankow,Berlin,13088,DE,Germany,52.55855,13.44092,f,Apartment,Shared room,1,1,1,1,,1,1,8,08-10-2018,01-01-2019,95,10,10,10,10,10,10,t,f
9878454,*,49748700,Patheca,21-10-2015,,,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.5071,13.49077,f,Apartment,Private room,3,1,2,3,,1,3,1,07-08-2016,27-06-2016,80,10,6,10,10,10,10,f,f
16168089,*,28187676,Enda,12-02-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.47046,13.42889,t,Apartment,Private room,1,1,1,1,,1,3,5,01-04-2017,03-09-2017,100,10,10,10,10,10,10,f,f
30776955,*,227474962,Bennro,18-12-2018,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.51389,13.45519,t,Apartment,Entire home/apt,2,1,0,1,,1,2,3,06-12-2018,13-02-2019,100,10,10,10,10,9,10,f,f
14462952,*,71882548,Timona,12-03-2016,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827,DE,Germany,52.48099,13.3503,f,Apartment,Entire home/apt,2,1,0,1,,1,2,67,09-08-2016,14-09-2018,82,9,7,9,9,9,9,t,f
31805091,*,135507118,Amelher,24-09-2017,within an hour,100%,f,Steglitz,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.45201,13.34945,t,Apartment,Private room,1,1,1,1,,1,1,6,24-02-2019,21-04-2019,100,10,10,10,10,10,10,f,f
944379,*,11340701,Rechardis,18-01-2014,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54874,13.42643,t,Apartment,Entire home/apt,5,1.5,3,3,,4,3,21,20-06-2012,05-05-2019,96,10,10,10,10,9,10,t,f
13147177,*,25893163,Asxe,12-01-2015,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.50063,13.41964,t,Apartment,Private room,2,1.5,1,1,,1,3,1,04-01-2017,01-01-2017,100,10,8,8,10,10,6,t,f
28812387,*,203643595,Dosieel,01-08-2018,within a few hours,100%,t,NiederschÃ¶nhausen,Pankow,Berlin,13156,DE,Germany,52.57586,13.39595,f,Apartment,Entire home/apt,3,1,2,2,,1,1,47,29-09-2018,03-05-2019,99,10,10,10,10,10,9,f,f
1596849,*,5325758,Katharina,23-01-2013,,,f,Johannisthal,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.43097,13.48282,t,Apartment,Entire home/apt,2,1,1,2,,2,1,27,27-03-2014,01-08-2016,93,9,8,10,10,9,10,f,f
14555089,*,193197,Yevan,10-08-2010,,,f,NiederschÃ¶neweide,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.44916,13.52825,t,Apartment,Entire home/apt,3,2,2,3,,4,5,4,30-10-2016,19-09-2018,90,8,8,8,8,9,9,f,f
2481798,*,8864360,Luuna,10-09-2013,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.53379,13.42549,t,Apartment,Private room,3,1.5,1,3,,3,1,22,30-07-2013,08-08-2018,90,10,10,10,9,10,9,f,f
30876232,*,120386085,Il D Am Jlhe,22-09-2017,within an hour,100%,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.52916,13.3946,t,Apartment,Private room,8,1,2,4,,1,2,0,,,,,,,,,,t,f
20249294,*,55497953,Magiam,26-01-2016,,,f,Reinickendorf,Reinickendorf,Berlin,13403,DE,Germany,52.57191,13.32851,t,Apartment,Entire home/apt,6,2,3,3,,1,3,2,16-08-2018,06-10-2018,100,10,10,10,10,10,10,t,f
